Phase,Task,Proposed start,Proposed end
Planning,Project objectives and goals,2026-06-01,2026-06-07
Planning,Project scope and limitations,2026-06-01,2026-06-14
Planning,Resource and tool planning,2026-06-08,2026-06-21
Planning,Initial project and task allocation,2026-06-15,2026-06-30
Analysis,Gather user requirements,2026-06-01,2026-06-14
Analysis,Functional and non-functional requirements,2026-06-08,2026-06-21
Analysis,Review AICS application workflows,2026-06-08,2026-06-21
Analysis,Validate system requirements,2026-06-15,2026-06-30
Design,Database schema and data flow design,2026-07-01,2026-07-21
Design,System architecture design,2026-07-01,2026-07-21
Design,Web interface and wireframe design,2026-07-08,2026-07-31
Design,Review and finalize design documents,2026-07-15,2026-07-31
Documentation,Chapter 1,2026-06-01,2026-07-14
Documentation,Chapter 2,2026-06-15,2026-07-31
Documentation,Chapter 3,2026-07-01,2026-08-31
Implementation,Backend and database integration,2026-08-01,2026-08-14
Implementation,Applicant and PSWDO web development,2026-08-01,2026-09-14
Implementation,"Pre-screening, AI verification and service integrations",2026-08-08,2026-09-30
Implementation,Debugging and sprint refinements,2026-08-15,2026-09-30
Testing,Alpha and integration testing,2026-10-01,2026-10-14
Testing,IT expert quality evaluation,2026-10-08,2026-10-21
Testing,Applicant and PSWDO user testing,2026-10-15,2026-10-31
Testing,Bug fixing and adjustments,2026-10-08,2026-10-31
Deployment,Final preparation for deployment,2026-11-01,2026-11-14
Deployment,System deployment at PSWDO in Antique,2026-11-08,2026-11-21
Deployment,Final reporting and turnover,2026-12-15,2026-12-31
Deployment,Maintenance and operational evaluation,2026-11-15,2026-12-31
